medinc,houseage,averooms,avebedrms,population,aveoccup,latitude,longitude
3.5403,36.0,6.226244343891403,1.16289592760181,687.0,3.1085972850678734,33.91,-117.9
4.4,51.0,4.883449883449884,0.9557109557109557,1126.0,2.624708624708625,37.75,-122.48
2.8208,10.0,7.060755336617405,1.38752052545156,1480.0,2.4302134646962235,38.21,-120.36
4.0833,18.0,11.536585365853659,2.8048780487804876,88.0,2.1463414634146343,37.85,-119.93
3.7813,14.0,5.826196473551637,1.035264483627204,954.0,2.403022670025189,38.35,-122.7
3.7479,17.0,5.084084084084084,1.0945945945945945,1715.0,2.575075075075075,33.69,-117.99
3.1985,29.0,5.078125,1.05,1046.0,3.26875,33.94,-117.48
7.0469,26.0,6.282798833819242,0.9883381924198251,1819.0,2.651603498542274,37.31,-121.96
3.3368,11.0,5.923969072164948,1.0077319587628866,2534.0,3.265463917525773,34.43,-117.26
2.4074,24.0,3.3333333333333335,1.0504009163802979,2522.0,2.888888888888889,34.17,-118.31
3.65,10.0,5.502092050209205,1.0603705917513448,5935.0,3.547519426180514,37.82,-121.28
4.337,26.0,5.994263862332696,1.0019120458891013,1385.0,2.6481835564053537,37.37,-118.45
4.5913,52.0,3.9833984375,1.0859375,1466.0,1.431640625,37.8,-122.42
6.6447,20.0,6.170940170940171,1.0213675213675213,2757.0,2.9455128205128207,33.77,-118.31
3.1711,39.0,5.683982683982684,1.3246753246753247,575.0,2.4891774891774894,38.01,-122.11
1.9224,36.0,3.902542372881356,0.847457627118644,585.0,2.4788135593220337,37.92,-122.35
3.4722,35.0,3.822274881516588,1.014218009478673,675.0,1.599526066350711,37.83,-122.25
3.015,39.0,4.031339031339031,1.0512820512820513,1467.0,4.17948717948718,34.11,-118.25
4.8523,36.0,5.620087336244541,1.017467248908297,779.0,3.4017467248908297,33.93,-117.99
4.0904,52.0,4.313868613138686,1.2627737226277371,353.0,2.576642335766423,37.77,-122.21
3.0259,26.0,3.897277227722772,1.0297029702970297,1320.0,1.6336633663366336,32.74,-117.15
1.6437,24.0,4.307479224376731,1.1246537396121883,1665.0,4.61218836565097,33.92,-118.23
1.9531,27.0,4.075675675675676,1.0810810810810811,746.0,4.032432432432432,34.09,-117.58
6.5226,21.0,5.392996108949417,1.0116731517509727,946.0,3.6809338521400776,37.4,-121.86
4.3315,17.0,6.046511627906977,1.0116279069767442,709.0,2.748062015503876,36.83,-119.8
3.5199,33.0,4.109872611464968,0.9920382165605095,1598.0,2.5445859872611467,37.36,-121.96
6.381,52.0,6.662337662337662,1.0692640692640694,1005.0,2.175324675324675,37.89,-122.26
3.1729,45.0,5.2196428571428575,1.0785714285714285,1903.0,3.398214285714286,34.14,-118.08
3.1235,17.0,3.600263852242744,1.183377308707124,1404.0,1.8522427440633245,34.04,-118.46
2.3023,37.0,4.926952141057934,1.012594458438287,1265.0,3.18639798488665,37.74,-120.93
2.5074,16.0,7.365284974093265,1.461139896373057,892.0,2.3108808290155443,41.35,-120.51
10.2849,26.0,7.807095343680709,1.0088691796008868,1336.0,2.9623059866962307,33.64,-117.87
2.9097,31.0,4.263852242744063,0.9815303430079155,739.0,1.949868073878628,37.72,-122.15
3.1493,24.0,7.307322929171669,1.460984393757503,1721.0,2.0660264105642256,33.81,-116.54
1.5625,17.0,3.657142857142857,0.9214285714285714,314.0,2.242857142857143,38.73,-120.76
2.1434,20.0,5.755952380952381,1.1220238095238095,1341.0,3.9910714285714284,35.87,-119.3
3.4583,43.0,5.599264705882353,1.0238970588235294,1333.0,2.4503676470588234,37.7,-122.13
5.3439,23.0,5.825980392156863,0.9877450980392157,1101.0,2.698529411764706,33.83,-117.86
3.3724,16.0,5.740671641791045,1.171641791044776,1479.0,2.7593283582089554,35.94,-121.0
5.0562,52.0,5.539759036144578,1.0626506024096385,1252.0,3.016867469879518,37.77,-122.5
5.8415,47.0,5.76978417266187,1.0215827338129497,639.0,2.2985611510791366,37.3,-121.89
2.7857,11.0,4.851380042462845,1.059447983014862,1468.0,3.1167728237791934,37.47,-120.84
2.5809,27.0,4.898601398601398,1.027972027972028,1306.0,4.566433566433567,34.96,-120.57
2.5842,18.0,3.6778975741239894,1.0781671159029649,2099.0,2.8288409703504045,34.2,-118.45
6.1437,17.0,9.252155172413794,1.5344827586206897,1091.0,2.351293103448276,33.78,-116.43
5.4675,32.0,6.169934640522876,1.0130718954248366,1790.0,2.9248366013071894,37.26,-121.91
1.7614,25.0,5.19434628975265,1.204946996466431,706.0,2.4946996466431095,37.53,-120.19
3.1875,23.0,5.275092936802974,0.9702602230483272,706.0,2.62453531598513,38.79,-121.24
3.2793,37.0,4.526011560693641,1.083815028901734,1223.0,3.5346820809248554,37.35,-121.87
3.2069,34.0,4.601834862385321,1.089908256880734,1549.0,2.842201834862385,33.89,-118.11
5.6152,38.0,5.989510489510489,0.9965034965034965,779.0,2.7237762237762237,34.12,-118.09
2.0179,11.0,4.140608604407135,1.0262329485834207,2814.0,2.9527806925498425,37.36,-120.59
2.4798,36.0,5.8120805369127515,1.0738255033557047,502.0,3.3691275167785233,37.79,-121.2
5.3787,42.0,6.905882352941177,1.2901960784313726,480.0,1.8823529411764706,32.85,-117.26
4.5972,19.0,9.791139240506329,2.0970464135021096,1334.0,2.8143459915611815,34.21,-117.12
4.8164,32.0,7.04833836858006,1.1752265861027191,969.0,2.9274924471299095,34.25,-118.5
3.6042,52.0,5.167235494880546,1.0273037542662116,855.0,2.9180887372013653,33.83,-117.92
3.7352,32.0,6.475357710651828,1.1414944356120826,2053.0,3.2639109697933226,38.68,-122.87
3.0682,14.0,5.4930693069306935,1.120792079207921,1530.0,3.0297029702970297,33.73,-116.24
1.0208,29.0,4.9543726235741445,1.1711026615969582,861.0,3.273764258555133,38.55,-121.47
3.9485,32.0,4.571428571428571,0.974025974025974,565.0,2.445887445887446,33.9,-118.35
3.4911,6.0,7.593360995850622,1.3402489626556016,1243.0,2.578838174273859,35.08,-118.61
2.1705,10.0,5.03,1.18,228.0,2.28,37.87,-122.3
10.9508,52.0,6.961389961389961,0.9922779922779923,683.0,2.637065637065637,37.46,-122.15
2.8214,52.0,4.794797687861272,1.060693641618497,788.0,2.277456647398844,37.86,-122.28
4.6827,36.0,5.605691056910569,1.0772357723577235,896.0,3.6422764227642275,34.24,-118.43
5.5501,17.0,6.662650602409639,1.0080321285140563,1520.0,3.0522088353413657,33.72,-117.92
3.375,4.0,2.0,1.0,79.0,2.7241379310344827,37.78,-121.2
6.0255,13.0,5.73015873015873,1.0833333333333333,1182.0,2.3452380952380953,37.46,-122.22
5.0118,34.0,6.25886524822695,1.0070921985815602,772.0,2.7375886524822697,32.82,-116.92
2.5259,30.0,5.508108108108108,1.037837837837838,501.0,2.708108108108108,39.33,-121.8
2.0685,19.0,3.9893162393162394,1.1495726495726495,1219.0,2.6047008547008548,32.8,-116.93
1.7411,35.0,5.369158878504673,1.294392523364486,909.0,4.247663551401869,33.93,-118.23
